,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
6803,8803,1. tract,pamphlet,bio,-,-,-,-,-,نَبذة,-,-,-,f. noun,-,-
6804,8804,shekel,-,-,-,-,-,-,-,شَاقِلٌ,-,-,-,m. noun,-,-
6805,8805,church planting,-,-,-,-,-,-,-,تأسيس كنايس,-,-,-,n/a,-,-
6806,8806,1. plant a church,found a church,-,-,-,-,-,-,أسّس كنيسة,بيأسّس كنيسة,-,-,past 3ms,pres 3ms,-
6807,8807,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6808,8808,dinosaur,-,-,-,-,-,-,-,دِيناصور,دَيناصور,دِيناصورات,دَيناصورات,m. noun,m. noun,pl. noun
6809,8809,1. false,mistake,-,-,-,-,-,-,خَطَأ,-,-,-,m. adj.,-,-
6810,8810,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6811,8811,1. OBGYN,obstetrician,gynecologist,-,-,-,-,-,دكتور نسائي,دكتورة نسائية,-,-,m. noun,f. noun,-
6812,8812,1. good for you,lucky you,-,-,-,-,-,-,نِيالَك,-,-,-,n/a,-,-
6813,8813,1. as you like,do what you want,-,-,-,-,-,-,سْطوفِل,سْطوفلي,سْطوفلوا,-,n/a,n/a,n/a
6814,8814,pistachio,-,-,-,-,-,-,-,فستق حلبي,-,-,-,m. noun,-,-
6815,8815,cashew,-,-,-,-,-,-,-,كاجو,-,-,-,m. noun,-,-
6816,8816,waterproof,-,-,-,-,-,-,-,ضُدّ المَيّ,-,-,-,m. adj.,-,-
6817,8817,1. hate,hatred,-,-,-,-,-,-,كِرِه,-,-,-,m. noun,-,-
6818,8818,somehow,-,-,-,-,-,-,-,بشي طريقة,-,-,-,n/a,-,-
6819,8819,irresponsible,-,-,-,-,-,-,-,غير مسؤول,غير مسؤولة,غير مسؤولين,-,m. adj.,f. adj.,pl. adj.
6820,8820,greedy,-,-,-,-,-,-,-,طَميع,طَميعة,طَميعين,-,m. adj.,f. adj.,pl. adj.
6821,8821,1. greed,greediness,-,-,-,-,-,-,الطَمَع,-,-,-,m. noun,-,-
6822,8822,adoration,-,-,-,-,-,-,-,عِشِق,-,-,-,m. noun,-,-
6823,8823,physical therapy,-,-,-,-,-,-,-,المُعالَجة الفِزيائِيِّة,-,-,-,f. noun,-,-
6824,8824,diplomacy,-,-,-,-,-,-,-,دِبلوماسيّة,-,-,-,f. noun,-,-
6825,8825,1. commotion,raging,-,-,-,-,-,-,هَيَجان,-,-,-,m. noun,-,-
6826,8826,need,-,-,-,-,-,-,-,عازة,-,-,-,f. noun,-,-
6827,8827,silly,-,-,-,-,-,-,-,سَخيف,سَخيفة,سُخَفا,-,m. adj.,f. adj.,pl. adj.
6828,8828,dance the dabke,-,-,-,-,-,-,-,دَبَك,بيُدبُك,-,-,past 3ms,pres 3ms,-
6829,8829,effort,-,-,-,-,-,-,-,مَجهود,-,-,-,m. noun,-,-
6830,8830,1. patience,endurance,-,-,-,-,-,-,صَبِر,صَبْرٌ,-,-,m. noun,m. noun,-
6831,8831,the important thing,-,-,-,-,-,-,-,المهم,-,-,-,m. noun,-,-
6832,8832,1. missing,longing for,-,-,-,-,-,-,مِشتاق,-,-,-,ma. nv.,-,-
6833,8833,he went into a coma,-,-,-,-,-,-,-,فات كوما,-,-,-,past 3ms,-,-
6834,8834,coma,-,-,-,-,-,-,-,كوما,-,-,-,m. noun,-,-
6835,8835,1. clergyman,man of religion,-,-,-,-,-,-,رَجُل الدِين,-,-,-,m. noun,-,-
6836,8836,1. what's the problem?,what is the story?,-,-,-,-,-,-,شو القُصة؟,-,-,-,n/a,-,-
6837,8837,1. Lord of hosts,Lord of armies,-,-,-,-,-,-,رَبّ الجُنود,-,-,-,m. noun,-,-
6838,8838,Buddha,-,-,-,-,-,-,-,بوذا,-,-,-,n/a,-,-
6839,8839,1. Buddhist,Buddhist person [as noun],-,-,-,-,-,-,بوذي,-,-,-,m. adj.,-,-
6840,8840,sad,-,-,-,-,-,-,-,حِزنان,-,-,-,m. adj.,-,-
6841,8841,1. perfume,cologne,-,-,-,-,-,-,ريحة,بارفوم,-,-,m. noun,-,-
6842,8842,1. what happened,the thing that happened,-,-,-,-,-,-,شو لِصار,-,-,-,n/a,-,-
6843,8843,in parentheses,-,-,-,-,-,-,-,بَين قَوسين,-,-,-,n/a,-,-
6844,8844,1. discipline,instruction,training,-,-,-,-,-,تَأْدِيبٌ,-,-,-,m. noun,-,-
6845,8845,1. Tell me [Literal],What can I do for you?,-,-,-,-,-,-,قِلّي,-,-,-,n/a,-,-
6846,8846,1. the next one,the one after,the following one,-,-,-,-,-,لِبَعدُه,-,-,-,n/a,-,-
6847,8847,make the difference,-,-,-,-,-,-,-,بيعمل الفرق,-,-,-,n/a,-,-
6848,8848,1. top [toy],spinning top,-,-,-,-,-,-,توبي,-,-,-,n/a,-,-
6849,8849,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6850,8850,expository preaching,-,-,-,-,-,-,-,الوعظ التفسيري,-,-,-,m. noun,-,-
6851,8851,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6852,8852,obstacle,-,-,-,-,-,-,-,مْعَرقَلة,-,-,-,f. noun,-,-
6853,8853,obstacle,-,-,-,-,-,-,-,عَرقَلة,عَراقيل,-,-,f. noun,pl. noun,-
6854,8854,1. jumping [a car battery],a jump,-,-,-,-,-,-,تِدكير,-,-,-,m. noun,-,-
6855,8855,jumper cables,-,-,-,-,-,-,-,كلاب تدكير,-,-,-,n/a,-,-
6856,8856,quality,-,-,-,-,-,-,-,جُودة,-,-,-,f. noun,-,-
6857,8857,cocoa,-,-,-,-,-,-,-,كاكاو,-,-,-,m. noun,-,-
6858,8858,1. pool,billiards,-,-,-,-,-,-,بِليار,-,-,-,n/a,-,-
6859,8859,Samaritan,-,-,-,-,-,-,-,سامِري,-,-,-,m. adj.,-,-
6860,8860,parting of the sea,-,-,-,-,-,-,-,شَقّ البحر,-,-,-,n/a,-,-
6861,8861,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6862,8862,Trintarian,-,-,-,-,-,-,-,ثالوثي,-,-,-,m. adj.,-,-
6863,8863,key,-,-,-,-,-,-,-,مفتاحي,-,-,-,m. adj.,-,-
6864,8864,up,-,-,-,-,-,-,-,لَفوق,-,-,-,n/a,-,-
6865,8865,down,-,-,-,-,-,-,-,لَتَحَت,-,-,-,n/a,-,-
6866,8866,[to] here,-,-,-,-,-,-,-,لَهون,-,-,-,n/a,-,-
6867,8867,[to] there,-,-,-,-,-,-,-,لَهونيك,-,-,-,n/a,-,-
6868,8868,Dead Sea,-,-,-,-,-,-,-,بحر الميّت,-,-,-,m. noun,-,-
6869,8869,1. enmity,hostility,antagonism,animosity,-,-,-,-,عداء,-,-,-,m. noun,-,-
6870,8870,1. called (Formal),called [spiritually],-,-,-,-,-,-,مَدعو,مَدعوة,مَدعوين,-,m. adj.,f. adj.,pl. adj.
6871,8871,1. rocky,rugged,diffficult,-,-,-,-,-,وِعِر,وِعِرة,وِعِرين,-,m. adj.,f. adj.,pl. adj.
6872,8872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6873,8873,believe me,-,-,-,-,-,-,-,صَدِّقني,-,-,-,n/a,-,-
6874,8874,nickname,-,-,-,-,-,-,-,إسم الدَلَع,-,-,-,n/a,-,-
6875,8875,spoiled [child],-,-,-,-,-,-,-,مدَلَّع,-,-,-,m. adj.,-,-
6876,8876,army,-,-,-,-,-,-,-,جَيش,جُيوش,جَيْشٌ,-,m. noun,pl. noun,m. noun
6877,8877,construction crew,-,-,-,-,-,-,-,وَرشِة عَمار,-,-,-,f. noun,-,-
6878,8878,show me,-,-,-,-,-,-,-,فَرجيني,-,-,-,n/a,-,-
6879,8879,1. I'm joking,I'm kidding,-,-,-,-,-,-,عَم بِمزَح,-,-,-,n/a,-,-
6880,8880,1. see you,see you later,-,-,-,-,-,-,بْشوفَك,-,-,-,n/a,-,-
6881,8881,how was your day?,-,-,-,-,-,-,-,كِيف كان نْهارَك؟,-,-,-,n/a,-,-
6882,8882,outdoors,-,-,-,-,-,-,-,بَرّا البَيت,-,-,-,n/a,-,-
6883,8883,providing,-,-,-,-,-,-,-,بيأَمِّن,-,-,-,pres 3ms,-,-
6884,8884,provided,-,-,-,-,-,-,-,مْأَمَّن,-,-,-,m. adj.,-,-
6885,8885,1. underwear,underpants,-,-,-,-,-,-,كَلسون,-,-,-,m. noun,-,-
6886,8886,1. underwear [US],underpants [UK],briefs,panties,-,-,-,-,كِيلَوت,-,-,-,m. noun,-,-
6887,8887,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6888,8888,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6889,8889,in the middle of nowhere,-,-,-,-,-,-,-,حَفرة نَفرة,-,-,-,n/a,-,-
6890,8890,from dawn until dusk,-,-,-,-,-,-,-,مِن الفَجِر للنَجِر,-,-,-,n/a,-,-
6891,8891,trash collector,-,-,-,-,-,-,-,زِبّال,-,-,-,m. noun,-,-
6892,8892,1. make a difference,matter,-,-,-,-,-,-,فَرَق,بيِفرُق,-,-,past 3ms,pres 3ms,-
6893,8893,1. doesn’t matter,doesn’t make a difference,-,-,-,-,-,-,ما بيِفرُق,ما بتِفرُق,-,-,pres 3ms,pres 3fs,-
6894,8894,strengthening,-,-,-,-,-,-,-,تمكين,-,-,-,m. noun,-,-
6895,8895,series,-,-,-,-,-,-,-,سِري,-,-,-,m. noun,-,-
6896,8896,1. division,dividing,partitioning,-,-,-,-,-,تُقسيم,-,-,-,m. noun,-,-
6897,8897,1. core,body [of a topic],-,-,-,-,-,-,صُلب,-,-,-,m. noun,-,-
6898,8898,1. clarification,illustration,-,-,-,-,-,-,تَوضيح,-,-,-,m. noun,-,-
6899,8899,1. simile,comparison,-,-,-,-,-,-,تشبيه,-,-,-,m. noun,-,-
6900,8900,1. cross reference,linked witnesss,-,-,-,-,-,-,شاهِد مُرتَبِط,شَواهِد مُرتَبِطة,-,-,m. noun,pl. noun,-
6901,8901,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6902,8902,1. confidential,secret,-,-,-,-,-,-,مكتوم,-,-,-,m. adj.,-,-
6903,8903,strengthening,-,-,-,-,-,-,-,تقوية,-,-,-,f. noun,-,-
6904,8904,rudeness,-,-,-,-,-,-,-,وَقاحة,-,-,-,f. noun,-,-
6905,8905,the Good Samaritan,-,-,-,-,-,-,-,السامِري الصالِح,-,-,-,n/a,-,-
6906,8906,caffeine,-,-,-,-,-,-,-,كافيين,-,-,-,m. noun,-,-
6907,8907,1. decaf,decaffeinated,without caffeine,-,-,-,-,-,بلا كافيين,-,-,-,n/a,-,-
6908,8908,1. caffeinated,with caffeine,-,-,-,-,-,-,مع كافيين,-,-,-,n/a,-,-
6909,8909,wait expectantly,-,-,-,-,-,-,-,نَطَر مْناطَرة,بيُنطُر مْناطَرة,-,-,n/a,n/a,-
6910,8910,history repeats itself,-,-,-,-,-,-,-,التاريخ بيعيد نفسه,-,-,-,n/a,-,-
6911,8911,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6912,8912,the police,-,-,-,-,-,-,-,الشرطة,-,-,-,f. noun,-,-
6913,8913,1. metal scouring pad,steel wool,-,-,-,-,-,-,سِيفة,سِيف,-,-,f. noun,ma. noun,-
6914,8914,1. miss [a meeting],skip [a meeting],-,-,-,-,-,-,(أ / إ),أفّى,بيأفّي,-,past 3ms,pres 3ms,-
6915,8915,definitely,-,-,-,-,-,-,-,بِتَأكِيد,-,-,-,n/a,-,-
6916,8916,long suffering,-,-,-,-,-,-,-,بالهُ طويل,-,-,-,m. adj.,-,-
6917,8917,1. self-control,goodness,-,-,-,-,-,-,تَعفُف,-,-,-,m. noun,-,-
6918,8918,lava (Formal),-,-,-,-,-,-,-,حِمَم بُركانية,-,-,-,pl. noun,-,-
6919,8919,1. life [quality of],bread (Egyptian),-,-,-,-,-,-,العَيش,-,-,-,m. noun,-,-
6920,8920,1. ransom,compensation,payoff,-,-,-,-,-,فدِيِّة,فديات,فِدْية,-,f. noun,pl. noun,f. noun
6921,8921,paint,-,-,-,-,-,-,-,طلاء,-,-,-,m. noun,-,-
6922,8922,1. to stand firm,to stand one's ground,-,-,-,-,-,-,(أ / إ),صامِد,-,-,past 3ms,-,-
6923,8923,Merry Christmas,-,-,-,-,-,-,-,ميلاد مَجيد,-,-,-,n/a,-,-
6924,8924,1. annoying,teasing,-,-,-,-,-,-,مضايقة,-,-,-,f. noun,-,-
6925,8925,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6926,8926,be related to,-,-,-,-,-,-,-,قَرَب,بيِقرَب,-,-,past 3ms,pres 3ms,-
6927,8927,funeral,-,-,-,-,-,-,-,الجِنازة,-,-,-,f. noun,-,-
6928,8928,funeral,-,-,-,-,-,-,-,الأَجَر,-,-,-,m. noun,-,-
6929,8929,forty day memorial,-,-,-,-,-,-,-,جنّاز الأربعين,-,-,-,n/a,-,-
6930,8930,punishment,-,-,-,-,-,-,-,قَصاص,قَصاصات,-,-,m. noun,pl. noun,-
6931,8931,ink pen,-,-,-,-,-,-,-,قَلَم حِبِر,-,-,-,m. noun,-,-
6932,8932,for no reason,-,-,-,-,-,-,-,بَلا سَبَب,-,-,-,n/a,-,-
6933,8933,1. against traffic,wrong way,-,-,-,-,-,-,عَكس السَير,-,-,-,n/a,-,-
6934,8934,1. that makes me feel better,we became two,-,-,-,-,-,-,صرنا تنين,-,-,-,n/a,-,-
6935,8935,1. angle,corner,-,-,-,-,-,-,زاوية,زََاوِيَةٌ,-,-,f. noun,f. noun,-
6936,8936,1. come out [the sun],be sunny,sun dry,-,-,-,-,-,(أ / إ),شَمَّس,-,-,past 3ms,-,-
6937,8937,as it should be,-,-,-,-,-,-,-,متل ما لازم,-,-,-,n/a,-,-
6938,8938,1. creed,confession of faith,-,-,-,-,-,-,قانون الإيمان,-,-,-,n/a,-,-
6939,8939,pomelo,-,-,-,-,-,-,-,بومِلة,-,-,-,f. noun,-,-
6940,8940,1. shingles,Zona,-,-,-,-,-,-,زونا,-,-,-,m. noun,-,-
6941,8941,1. meditation,devotion,-,-,-,-,-,-,تأمُّل,-,-,-,m. noun,-,-
6942,8942,1. roaster,toaster,nut shop,-,-,-,-,-,مَحَمصة,-,-,-,f. noun,-,-
6943,8943,1. came up for me [good opportunity],I got the opportunity,-,-,-,-,-,-,صَحَّلي,-,-,-,past 3ms,-,-
6944,8944,1. ignore,turn a blind eye,look the other way,-,-,-,-,-,غَضّ النظر,بيغُضّ النظر,-,-,past 3ms,pres 3ms,-
6945,8945,1. chart,schedule,agenda,-,-,-,-,-,جَدوَل,-,-,-,m. noun,-,-
6946,8946,1. hotel,inn,-,-,-,-,-,-,فُندُق,فنادق,-,-,m. noun,pl. noun,-
6947,8947,come [imperative],-,-,-,-,-,-,-,تعا,تعي,تعوا,-,n/a,n/a,n/a
6948,8948,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6949,8949,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6950,8950,I think so,-,-,-,-,-,-,-,بعتِقِد,-,-,-,pres 1s,-,-
6951,8951,I don’t think so,-,-,-,-,-,-,-,ما بعتقد,-,-,-,n/a,-,-
6952,8952,you may be seated,-,-,-,-,-,-,-,اتفضلّوا استريحوا,-,-,-,n/a,-,-
6953,8953,1. bus,large bus,-,-,-,-,-,-,بوسطة,-,-,-,f. noun,-,-
6954,8954,manger,-,-,-,-,-,-,-,مِذوَد,مذاود,-,-,m. noun,pl. noun,-
6955,8955,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6956,8956,1. there’s room for someone here,someone fits here,-,-,-,-,-,-,بيساع حدا هون,-,-,-,pres 3ms,-,-
6957,8957,cold,-,-,-,-,-,-,-,صَقعة,-,-,-,f. noun,-,-
6958,8958,cold,-,-,-,-,-,-,-,مْسَقِّع,مْسَقّعة,مْسَقّعين,-,m. adj.,f. adj.,pl. adj.
6959,8959,1. ape,monkey,-,-,-,-,-,-,قِرِد,قُرود,-,-,m. noun,pl. noun,-
6960,8960,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6961,8961,1. drink,a drink of,-,-,-,-,-,-,شِربة,-,-,-,f. noun,-,-
6962,8962,1. authority,reference,reference point,-,-,-,-,-,مرجعية,-,-,-,f. noun,-,-
6963,8963,shredded,-,-,-,-,-,-,-,مبروش,رابي,-,-,m. adj.,-,-
6964,8964,1. Assure me about you [Literal],how are you doing?,-,-,-,-,-,-,طَمِّنّي عَنَك,-,-,-,n/a,-,-
6965,8965,1. on the air [Literal],live,broadcasting,-,-,-,-,-,عالهوا,-,-,-,n/a,-,-
6966,8966,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6967,8967,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6968,8968,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6969,8969,1. execution,carrying out,accomplishing,-,-,-,-,-,تَنفيذ,-,-,-,m. noun,-,-
6970,8970,executive,-,-,-,-,-,-,-,تَنفيذي,-,-,-,m. adj.,-,-
6971,8971,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6972,8972,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6973,8973,1. photocopy,copy,-,-,-,-,-,-,فوتوكوبي,-,-,-,m. noun,-,-
6974,8974,1. two-sided,double-sided,reversible,-,-,-,-,-,على الوِجّين,-,-,-,n/a,-,-
6975,8975,1. Do you need something?,do you want something?,bye,excuse me,-,-,-,-,بَدَّك شِي؟,-,-,-,n/a,-,-
6976,8976,bitterness,-,-,-,-,-,-,-,مَرارة,-,-,-,f. noun,-,-
6977,8977,dirty,-,-,-,-,-,-,-,مِجوي,-,-,-,m. adj.,-,-
6978,8978,1. front and back,reversible,-,-,-,-,-,-,وِجّ وْقَفّا,-,-,-,n/a,-,-
6979,8979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6980,8980,1. How do I get to . . . ?,How do I reach . . . ?,How do I arrive to . . . ?,-,-,-,-,-,كيف بوصل على؟,-,-,-,n/a,-,-
6981,8981,bring me [s.t.],-,-,-,-,-,-,-,جيبلي,-,-,-,n/a,-,-
6982,8982,help me,-,-,-,-,-,-,-,ساعِدني,ساعِديني,ساعِدوني,-,n/a,n/a,n/a
6983,8983,electrical outlet,-,-,-,-,-,-,-,بْريز,-,-,-,m. noun,-,-
6984,8984,ashtray,-,-,-,-,-,-,-,مَنفَضة,-,-,-,f. noun,-,-
6985,8985,1. tick [Literal],second,split-second,just a moment,-,-,-,-,تَكّة,-,-,-,f. noun,-,-
6986,8986,1. tick,flip {the circuit breaker],trip [the circuit breaker],-,-,-,-,-,(أ / إ),تَكّ,بيتِكّ,-,past 3ms,pres 3ms,-
6987,8987,1. besides this,otherwise,-,-,-,-,-,-,غَير هَيك,-,-,-,n/a,-,-
6988,8988,1. evening,dinner time,-,-,-,-,-,-,عَشِيّة,عَشِيات,-,-,f. noun,pl. noun,-
6989,8989,1. path,way,course,-,-,-,-,-,مَسار,-,-,-,m. noun,-,-
6990,8990,1. not,or,nor,-,-,-,-,-,وَلا,-,-,-,n/a,-,-
6991,8991,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6992,8992,[present continuous marker],-,-,-,-,-,-,-,عَم,-,-,-,n/a,-,-
6993,8993,check,-,-,-,-,-,-,-,شَيك,-,-,-,m. noun,-,-
6994,8994,"no, not yet",-,-,-,-,-,-,-,لأ، بعد,-,-,-,n/a,-,-
6995,8995,curtain,-,-,-,-,-,-,-,بِرداية,بَرادي,-,-,f. noun,pl. noun,-
6996,8996,1. you’re right,you are right,-,-,-,-,-,-,مَعَك حَقّ,-,-,-,n/a,-,-
6997,8997,1. it’s his fault,it is his fault,-,-,-,-,-,-,الحقّ عليه,-,-,-,n/a,-,-
6998,8998,Panadol [Tylenol equivalent],-,-,-,-,-,-,-,بانادول,-,-,-,m. noun,-,-
6999,8999,1. retail,for individual sale,-,-,-,-,-,-,مْفَرَّق,-,-,-,m. adj.,-,-
7000,9000,1. direct,send,give guidance,-,-,-,-,-,(أ / إ),وَجَّه,بيوَجِّه,-,past 3ms,pres 3ms,-
7001,9001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7002,9002,1. take charge,head up,(with على) take over,-,-,-,-,-,ترَأَّس,بيِترَأَّس,-,-,past 3ms,pres 3ms,-
7003,9003,1. waiter,waitress,server,-,-,-,-,-,وَيتِر,-,-,-,m. noun,-,-
7004,9004,1. chummy,close [in relationship],-,-,-,-,-,-,خوش بوش,-,-,-,n/a,-,-
7005,9005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7006,9006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7007,9007,Suez Canal,-,-,-,-,-,-,-,قَناة السْوَيس,-,-,-,n/a,-,-
7008,9008,snoring,-,-,-,-,-,-,-,تَشخير,-,-,-,m. noun,-,-
7009,9009,international,-,-,-,-,-,-,-,دُوَلي,-,-,-,m. adj.,-,-
7010,9010,if,-,-,-,-,-,-,-,لَو,لَوْ,-,-,n/a,n/a,-
7011,9011,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7012,9012,1. speak,speak about [s.t.],-,-,-,-,-,-,تَكَلَّمَ,-,-,-,past 3ms,-,-
7013,9013,1. does not happen,that shouldn’t happen,not gonna happen,-,-,-,-,-,ما بيصير,-,-,-,n/a,-,-
7014,9014,curriculum,-,-,-,-,-,-,-,مِنهاج,-,-,-,m. noun,-,-
7015,9015,1. basics,fundamentals,essentials,-,-,-,-,-,أساسيات,-,-,-,pl. noun,-,-
7016,9016,1. Enjoy your meal,Bon apetit,in happiness and healing,-,-,-,-,-,بالهَنا والشِفا,-,-,-,n/a,-,-
7017,9017,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7018,9018,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7019,9019,1. tok tok,3-wheeled mini car common in Egypt,rickshaw,-,-,-,-,-,تُوك تُوك,-,-,-,m. noun,-,-
7020,9020,1. I did not understand what you meant [Literal],I don’t understand,-,-,-,-,-,-,ما فهمت شو قصدك,-,-,-,n/a,-,-
7021,9021,1. Did you understand what I meant?,Do you understand what I mean?,-,-,-,-,-,-,فهمت شو قصدي؟,-,-,-,n/a,-,-
7022,9022,Shankleesh,-,-,-,-,-,-,-,شنكليش,-,-,-,m. noun,-,-
7023,9023,excellent,-,-,-,-,-,-,-,مُمتاز,-,-,-,m. adj.,-,-
7024,9024,1. good,fine,-,-,-,-,-,-,جَيِّدٌ,جَيِّدَةٌ,-,-,m. adj.,f. adj.,-
7025,9025,1. good (Egyptian),fine (Egyptian),-,-,-,-,-,-,كوَيِّس,-,-,-,m. adj.,-,-
7026,9026,1. very,very much,a lot,-,-,-,-,-,جداً,-,-,-,n/a,-,-
7027,9027,1. delete,erase,-,-,-,-,-,-,(أ / إ),دَلَّت,بيدَلِّت,-,past 3ms,pres 3ms,-
7028,9028,delete,-,-,-,-,-,-,-,ديليت,-,-,-,m. noun,-,-
7029,9029,1. head scarf,handkerchief,tissue (Formal),-,-,-,-,-,مِنديل,مَناديل,-,-,m. noun,pl. noun,-
7030,9030,1. traffic,crowd,-,-,-,-,-,-,زحمة,-,-,-,f. noun,-,-
7031,9031,1. amazing,very beautiful,drives you crazy,-,-,-,-,-,بيجَنِّن,-,-,-,pres 3ms,-,-
7032,9032,1. saddening,upsetting,-,-,-,-,-,-,بيزَعِّل,-,-,-,pres 3ms,-,-
7033,9033,helpful,-,-,-,-,-,-,-,بيساعِد,-,-,-,pres 3ms,-,-
7034,9034,funny,-,-,-,-,-,-,-,بيضَحِّك,-,-,-,pres 3ms,-,-
7035,9035,1. infuriating,exasperating,aggravating,irritating,-,-,-,-,بيعَصِّب,-,-,-,pres 3ms,-,-
7036,9036,1. tiring,exhausting,-,-,-,-,-,-,بيتَعِّب,-,-,-,pres 3ms,-,-
7037,9037,encouraging,-,-,-,-,-,-,-,بيشَجِّع,-,-,-,pres 3ms,-,-
7038,9038,1. terrifying,scary,frightening,-,-,-,-,-,بيخَوِّف,-,-,-,pres 3ms,-,-
7039,9039,strengthening,-,-,-,-,-,-,-,بيقَوّي,-,-,-,pres 3ms,-,-
7040,9040,1. sweltering,heating,scorching,-,-,-,-,-,بيشَوِّب,-,-,-,pres 3ms,-,-
7041,9041,1. thinning,weakening,-,-,-,-,-,-,بيضَعِّف,-,-,-,pres 3ms,-,-
7042,9042,fattening,-,-,-,-,-,-,-,بينَصِّح,-,-,-,pres 3ms,-,-
7043,9043,cooling,-,-,-,-,-,-,-,بيبَرِّد,-,-,-,pres 3ms,-,-
7044,9044,1. relaxing,comfortable,easing,calming,relieving,-,-,-,بيرَيِّح,-,-,-,pres 3ms,-,-
7045,9045,1. annoying,aggravating,irritating,-,-,-,-,-,بيعَذِّب,-,-,-,pres 3ms,-,-
7046,9046,disappointing,-,-,-,-,-,-,-,بيفشّل,-,-,-,pres 3ms,-,-
7047,9047,disgusting,-,-,-,-,-,-,-,بيقَرِّف,-,-,-,pres 3ms,-,-
7048,9048,warming,-,-,-,-,-,-,-,بيدَفّي,-,-,-,pres 3ms,-,-
7049,9049,softening,-,-,-,-,-,-,-,بيطَرّي,-,-,-,pres 3ms,-,-
7050,9050,makes rough,-,-,-,-,-,-,-,بيخَشِّن,-,-,-,pres 3ms,-,-
7051,9051,hardening,-,-,-,-,-,-,-,بيقَسّي,-,-,-,pres 3ms,-,-
7052,9052,1. softening,smoothing,-,-,-,-,-,-,بينَعِّم,-,-,-,pres 3ms,-,-
7053,9053,boring,-,-,-,-,-,-,-,بيزَهِّق,-,-,-,pres 3ms,-,-
7054,9054,entertaining,-,-,-,-,-,-,-,بيسَلّي,-,-,-,pres 3ms,-,-
7055,9055,1. delightful,enjoyable,pleasing,brings joy,-,-,-,-,بيفَرِّح,-,-,-,pres 3ms,-,-
7056,9056,1. transforming,changing [s.o. or s.t.],-,-,-,-,-,-,بيغَيِّر,-,-,-,pres 3ms,-,-
7057,9057,1. filling,satisfying,-,-,-,-,-,-,بيشَبِّع,-,-,-,pres 3ms,-,-
7058,9058,1. not filling,making hungry,-,-,-,-,-,-,بيجَوِّع,-,-,-,pres 3ms,-,-
7059,9059,1. it takes away apetite,it stops up the soul,-,-,-,-,-,-,بيسدّ النفس,-,-,-,pres 3ms,-,-
7060,9060,1. makes dirty,contaminating,-,-,-,-,-,-,بيوَسِّخ,-,-,-,pres 3ms,-,-
7061,9061,1. cleaning,cleansing,-,-,-,-,-,-,بينَضِّف,-,-,-,pres 3ms,-,-
7062,9062,makes dirty,-,-,-,-,-,-,-,بيجَوّي,-,-,-,pres 3ms,-,-
7063,9063,1. providing,supporting,-,-,-,-,-,-,بيدَبِّر,-,-,-,pres 3ms,-,-
7064,9064,fixing,-,-,-,-,-,-,-,بيظَبِّط,-,-,-,pres 3ms,-,-
7065,9065,solving,-,-,-,-,-,-,-,بيحِلّ,-,-,-,pres 3ms,-,-
7066,9066,creates a crisis,-,-,-,-,-,-,-,بيأَزِّم,-,-,-,pres 3ms,-,-
7067,9067,1. forming,shaping,formative,-,-,-,-,-,بيشَكِّل,-,-,-,pres 3ms,-,-
7068,9068,1. decorating,adds flavor to [metaphorically],-,-,-,-,-,-,بيزَيِّن,-,-,-,pres 3ms,-,-
7069,9069,sweetening,-,-,-,-,-,-,-,بيحَلّي,-,-,-,pres 3ms,-,-
7070,9070,1. salting,seasoning,-,-,-,-,-,-,بيمَلِّح,-,-,-,pres 3ms,-,-
7071,9071,flavoring,-,-,-,-,-,-,-,بيطَعِّم,-,-,-,pres 3ms,-,-
