,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
2690,13690,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2691,13691,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2692,13692,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2693,13693,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2694,13694,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2695,13695,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2696,13696,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2697,13697,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2698,13698,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2699,13699,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2700,13700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2701,13701,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2702,13702,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2703,13703,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2704,13704,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2705,13705,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2706,13706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2707,13707,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2708,13708,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2709,13709,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2710,13710,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2711,13711,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2712,13712,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2713,13713,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2714,13714,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2715,13715,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2716,13716,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2717,13717,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2718,13718,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2719,13719,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2720,13720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2721,13721,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2722,13722,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2723,13723,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2724,13724,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2725,13725,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2726,13726,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2727,13727,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2728,13728,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2729,13729,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2730,13730,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2731,13731,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2732,13732,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2733,13733,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2734,13734,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2735,13735,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2736,13736,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2737,13737,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2738,13738,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2739,13739,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2740,13740,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2741,13741,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2742,13742,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2743,13743,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2744,13744,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2745,13745,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2746,13746,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2747,13747,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2748,13748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2749,13749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2750,13750,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2751,13751,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2752,13752,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2753,13753,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2754,13754,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2755,13755,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2756,13756,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2757,13757,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2758,13758,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2759,13759,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2760,13760,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2761,13761,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2762,13762,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2763,13763,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2764,13764,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2765,13765,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2766,13766,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2767,13767,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2768,13768,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2769,13769,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2770,13770,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2771,13771,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2772,13772,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2773,13773,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2774,13774,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2775,13775,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2776,13776,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2777,13777,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2778,13778,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2779,13779,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2780,13780,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2781,13781,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2782,13782,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2783,13783,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2784,13784,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2785,13785,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2786,13786,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2787,13787,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2788,13788,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2789,13789,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2790,13790,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2791,13791,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2792,13792,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2793,13793,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2794,13794,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2795,13795,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2796,13796,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2797,13797,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2798,13798,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2799,13799,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2800,13800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2801,13801,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2802,13802,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2803,13803,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2804,13804,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2805,13805,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2806,13806,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2807,13807,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2808,13808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2809,13809,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2810,13810,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2811,13811,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2812,13812,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2813,13813,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2814,13814,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2815,13815,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2816,13816,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2817,13817,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2818,13818,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2819,13819,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2820,13820,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2821,13821,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2822,13822,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2823,13823,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2824,13824,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2825,13825,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2826,13826,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2827,13827,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2828,13828,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2829,13829,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2830,13830,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2831,13831,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2832,13832,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2833,13833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2834,13834,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2835,13835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2836,13836,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2837,13837,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2838,13838,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2839,13839,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2840,13840,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2841,13841,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2842,13842,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2843,13843,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2844,13844,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2845,13845,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2846,13846,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2847,13847,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2848,13848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2849,13849,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2850,13850,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2851,13851,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2852,13852,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2853,13853,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2854,13854,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2855,13855,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2856,13856,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2857,13857,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2858,13858,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2859,13859,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2860,13860,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2861,13861,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2862,13862,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2863,13863,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2864,13864,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2865,13865,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2866,13866,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2867,13867,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2868,13868,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2869,13869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2870,13870,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2871,13871,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2872,13872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2873,13873,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2874,13874,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2875,13875,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2876,13876,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2877,13877,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2878,13878,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2879,13879,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2880,13880,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2881,13881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2882,13882,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2883,13883,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2884,13884,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2885,13885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2886,13886,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2887,13887,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2888,13888,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2889,13889,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2890,13890,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2891,13891,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2892,13892,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2893,13893,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2894,13894,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2895,13895,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2896,13896,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2897,13897,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2898,13898,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2899,13899,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2900,13900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2901,13901,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2902,13902,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2903,13903,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2904,13904,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2905,13905,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2906,13906,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2907,13907,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2908,13908,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2909,13909,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2910,13910,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2911,13911,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2912,13912,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2913,13913,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2914,13914,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2915,13915,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2916,13916,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2917,13917,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2918,13918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2919,13919,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2920,13920,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2921,13921,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2922,13922,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2923,13923,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2924,13924,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2925,13925,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2926,13926,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2927,13927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2928,13928,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2929,13929,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2930,13930,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2931,13931,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2932,13932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2933,13933,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2934,13934,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2935,13935,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2936,13936,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2937,13937,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2938,13938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2939,13939,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2940,13940,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2941,13941,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2942,13942,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2943,13943,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2944,13944,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2945,13945,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2946,13946,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2947,13947,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2948,13948,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2949,13949,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2950,13950,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2951,13951,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2952,13952,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2953,13953,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2954,13954,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2955,13955,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2956,13956,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2957,13957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2958,13958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2959,13959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2960,13960,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2961,13961,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2962,13962,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2963,13963,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2964,13964,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2965,13965,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2966,13966,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2967,13967,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2968,13968,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2969,13969,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2970,13970,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2971,13971,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2972,13972,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2973,13973,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2974,13974,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2975,13975,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2976,13976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2977,13977,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2978,13978,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2979,13979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2980,13980,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2981,13981,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2982,13982,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2983,13983,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2984,13984,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2985,13985,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2986,13986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2987,13987,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2988,13988,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2989,13989,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2990,13990,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2991,13991,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2992,13992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2993,13993,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2994,13994,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2995,13995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2996,13996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2997,13997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2998,13998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2999,13999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3000,14000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3001,14001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3002,14002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3003,14003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3004,14004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3005,14005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3006,14006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3007,14007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3008,14008,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3009,14009,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3010,14010,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3011,14011,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3012,14012,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3013,14013,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3014,14014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3015,14015,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3016,14016,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3017,14017,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3018,14018,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3019,14019,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3020,14020,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3021,14021,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3022,14022,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3023,14023,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3024,14024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3025,14025,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3026,14026,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3027,14027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3028,14028,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3029,14029,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3030,14030,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3031,14031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3032,14032,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3033,14033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3034,14034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3035,14035,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3036,14036,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3037,14037,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3038,14038,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3039,14039,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3040,14040,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3041,14041,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3042,14042,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3043,14043,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3044,14044,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3045,14045,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3046,14046,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3047,14047,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3048,14048,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3049,14049,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3050,14050,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3051,14051,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3052,14052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3053,14053,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3054,14054,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3055,14055,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3056,14056,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3057,14057,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3058,14058,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3059,14059,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3060,14060,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3061,14061,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3062,14062,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3063,14063,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3064,14064,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3065,14065,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3066,14066,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3067,14067,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3068,14068,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3069,14069,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3070,14070,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3071,14071,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3072,14072,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3073,14073,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3074,14074,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3075,14075,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
