,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
803,803,lake,-,-,-,-,-,-,-,بُحَيرة,-,-,-,f. noun,-,-
804,804,1. drizzle,spray,-,-,-,-,-,-,(أ / إ),بَخّ,بيبِخّ,-,past 3ms,pres 3ms,-
805,805,1. inhaler,spray bottle,-,-,-,-,-,-,بَخاخ,بَخاخات,-,-,m. noun,pl. noun,-
806,806,steam,-,-,-,-,-,-,-,بُخار,-,-,-,m. noun,-,-
807,807,spread incense,-,-,-,-,-,-,-,(أ / إ),بَخَّر,بيبَخِّر,-,past 3ms,pres 3ms,-
808,808,hole,-,-,-,-,-,-,-,بَخِش,بَخاويش,-,-,m. noun,pl. noun,-
809,809,1. tip,donate [s.t.],-,-,-,-,-,-,بَخشَش,بيبَخشِش,-,-,past 3ms,pres 3ms,-
810,810,1. gratuity,tips,-,-,-,-,-,-,بَخشيش,-,-,-,m. noun,-,-
811,811,contradict [s. o.] causing embarrassment,-,-,-,-,-,-,-,بَخَع,بيِبخَع,-,-,past 3ms,pres 3ms,-
812,812,be stingy,-,-,-,-,-,-,-,بِخِل,بيِبخَل,-,-,past 3ms,pres 3ms,-
813,813,i remove my shoes before you,-,-,-,-,-,-,-,بخلع نعْلي أمامك,-,-,-,n/a,-,-
814,814,1. perforate,make holes,hole punch,punch holes in,-,-,-,-,بَخوَش,بيبَخوِش,-,-,past 3ms,pres 3ms,-
815,815,stingy,-,-,-,-,-,-,-,بَخيل,بَخيلة,بُخَلا,بخال,m. adj.,f. adj.,pl. adj.
816,816,he wants to have,-,-,-,-,-,-,-,بدّه  يكون  عنده,-,-,-,n/a,-,-
817,817,primitive,-,-,-,-,-,-,-,بدائي,بدائيّة,بدائيين,-,m. adj.,f. adj.,pl. adj.
818,818,obesity,-,-,-,-,-,-,-,بَدانِة,-,-,-,f. noun,-,-
819,819,1. beginning,debut,-,-,-,-,-,-,بِدايِة,بِدايات,-,-,f. noun,pl. noun,-
820,820,initially,-,-,-,-,-,-,-,بِدايَةً,-,-,-,n/a,-,-
821,821,accurately,-,-,-,-,-,-,-,بِدِقَّة,-,-,-,n/a,-,-
822,822,1. instead,instead of,-,-,-,-,-,-,بَدَل,-,-,-,n/a,-,-
823,823,1. replace,substitute,(with ب) replace with,-,-,-,-,-,(أ / إ),بَدَّل,بيبَدِّل,-,past 3ms,pres 3ms,-
824,824,1. suit,uniform,-,-,-,-,-,-,بَدلة,بَدلات,-,-,f. noun,pl. noun,-
825,825,he wants to control her,-,-,-,-,-,-,-,بده يحطَ إيده عليها,-,-,-,n/a,-,-
826,826,1. he intimidates her,he wants to be powerful on her [Literal],-,-,-,-,-,-,بده يستقوي عليها,-,-,-,n/a,-,-
827,827,without,-,-,-,-,-,-,-,بِدون,-,-,-,n/a,-,-
828,828,without his help,-,-,-,-,-,-,-,بِدون جْميله,-,-,-,n/a,-,-
829,829,without intention,-,-,-,-,-,-,-,بدون قصد,-,-,-,n/a,-,-
830,830,i want to confirm it to you,-,-,-,-,-,-,-,بدي أكّدلك ياه,-,-,-,n/a,-,-
831,831,I want to work as a belly dancer,-,-,-,-,-,-,-,بدي شتغل رَاقَّصَة,-,-,-,n/a,-,-
832,832,I want to surrender everything to him,-,-,-,-,-,-,-,بدّي سلِّم كلّ شي لإله,-,-,-,n/a,-,-
833,833,i want to see him,-,-,-,-,-,-,-,بدي شوفه,-,-,-,n/a,-,-
834,834,i want to die for him,-,-,-,-,-,-,-,بدي موت عنه,-,-,-,n/a,-,-
835,835,1. splendid,creator,-,-,-,-,-,-,بديع,بديعة,-,-,m. adj.,f. adj.,-
836,836,1. alternative,substitute,substitution,replacement,(with عن) replacement for,-,-,-,بَديل,بَدايِل,-,-,m. noun,pl. noun,-
837,837,1. overweight,obese,-,-,-,-,-,-,بَدِين,بَدينِة,بَدينين,-,m. adj.,f. adj.,pl. adj.
838,838,obvious,-,-,-,-,-,-,-,بديهي,بديهيّة,بديهيين,-,m. adj.,f. adj.,pl. adj.
839,839,1. seed,grain,-,-,-,-,-,-,بَذْرة,بذار,بِذر,-,f. noun,pl. noun,ma. noun
840,840,1. in amazement,awesomely,-,-,-,-,-,-,بذهول,-,-,-,n/a,-,-
841,841,1. filthy,vulgar,abusive,-,-,-,-,-,بَذيء,بَذيئَة,بَذيئين,-,m. adj.,f. adj.,pl. adj.
842,842,innocent,-,-,-,-,-,-,-,بَريئ,أَبرِياء,-,-,m. noun,pl. noun,-
843,843,1. (with من) be healed from,(with من) be delivered from,heal,become well,recover,-,-,-,بَرِئَ,-,-,-,past 3ms,-,-
844,844,1. outside,out,out of the country,abroad,-,-,-,-,بَرّا,-,-,-,n/a,-,-
845,845,innocence,-,-,-,-,-,-,-,براءة,-,-,-,f. noun,-,-
846,846,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
847,847,1. hail,hailstone,-,-,-,-,-,-,براد,بَرَدٌ,-,-,pl. noun,m. noun,-
848,848,1. good job,well done,-,-,-,-,-,-,برافو,-,-,-,n/a,-,-
849,849,1. good job,well done,bravo on you [Literal],-,-,-,-,-,برافو عليك,-,-,-,n/a,-,-
850,850,brand,-,-,-,-,-,-,-,ماركة,براند,-,-,m. noun,-,-
851,851,sharpener,-,-,-,-,-,-,-,بَرّاية,بَرّايات,-,-,f. noun,pl. noun,-
852,852,1. grumble,mumble,-,-,-,-,-,-,بَربَر,بيبَربِر,-,-,past 3ms,pres 3ms,-
853,853,I say again,-,-,-,-,-,-,-,برجع بقول,-,-,-,n/a,-,-
854,854,cold,-,-,-,-,-,-,-,بَرِد,-,-,-,m. adj.,-,-
855,855,1. get cold,feel cold,file,-,-,-,-,-,بَرَد,بيِبرُد,بيِبرِد,-,past 3ms,pres 3ms,pres 3ms
856,856,cold (feeling),-,-,-,-,-,-,-,بِردان,بِردانة,بِردانين,-,m. adj.,f. adj.,pl. adj.
857,857,orange,-,-,-,-,-,-,-,بِرْدْقانة,بِرْدْقان,-,-,f. noun,ma. noun,-
858,858,orange,-,-,-,-,-,-,-,بِرْدْقاني,بِرْدْقانِيّة,بِرْدْقانين,-,m. adj.,f. adj.,pl. adj.
859,859,1. I will give you an answer,I will let you know,-,-,-,-,-,-,بْرِدِّلك خبر,-,-,-,n/a,-,-
860,860,1. sorry,excuse me,pardon me,-,-,-,-,-,آسف,بردون,-,-,m. noun,-,-
861,861,1. grate [cheese],scold [s.o.] [figurative usage],shred,-,-,-,-,-,بَرَش,بيِبرُش,-,-,past 3ms,pres 3ms,-
862,862,agilely,-,-,-,-,-,-,-,برَشاقة,-,-,-,n/a,-,-
863,863,leprosy,-,-,-,-,-,-,-,بَرَص,بَرَصٌ,-,-,m. noun,m. noun,-
864,864,bribe,-,-,-,-,-,-,-,بَرطَل,بيبَرطِل,-,-,past 3ms,pres 3ms,-
865,865,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
866,866,mosquito,-,-,-,-,-,-,-,بَرغَشة,بَرغَشات,بَرغَش,-,f. noun,pl. noun,ma. noun
867,867,1. screw,bolt,-,-,-,-,-,-,بِرغي,بِرغة,بَراغي,-,m. noun,f. noun,pl. noun
868,868,lightning,-,-,-,-,-,-,-,بَرِق,-,-,-,m. noun,-,-
869,869,full-covering,-,-,-,-,-,-,-,بِرقُع,بَراقِع,-,-,m. noun,pl. noun,-
870,870,volcano,-,-,-,-,-,-,-,بِرْكان,بَراكين,-,-,m. noun,pl. noun,-
871,871,1. small pool,pond,-,-,-,-,-,-,بِرْكِة,بِرَك,-,-,f. noun,pl. noun,-
872,872,parliament [like congress],-,-,-,-,-,-,-,برلمان,-,-,-,m. noun,-,-
873,873,1. turn around,rotate,wander,twirl,-,-,-,-,بَرَم,بيِبرُم,-,-,past 3ms,pres 3ms,-
874,874,1. amphibious,amphibian,-,-,-,-,-,-,بَرْمائي,بَرْمائيّة,-,-,m. adj.,f. adj.,-
875,875,1. turning,touring,-,-,-,-,-,-,برمة,-,-,-,f. noun,-,-
876,876,in all of its …,-,-,-,-,-,-,-,بِرُمَتِها,-,-,-,,-,-
877,877,"program [a computer, phone, etc.]",-,-,-,-,-,-,-,بَرمَج,-,-,-,past 3ms,-,-
878,878,program,-,-,-,-,-,-,-,برنامج,برامج,-,-,m. noun,pl. noun,-
879,879,1. proof,evidence,-,-,-,-,-,-,برهان,-,-,-,m. noun,-,-
880,880,prove,-,-,-,-,-,-,-,بَرهَن,بيبَرهِن,-,-,past 3ms,pres 3ms,-
881,881,calmly,-,-,-,-,-,-,-,برواق,-,-,-,n/a,-,-
882,882,1. protestant,evangelical,-,-,-,-,-,-,بروتستانت,-,-,-,m. adj.,-,-
883,883,breeze,-,-,-,-,-,-,-,بْرود,بْرودات,-,-,m. noun,pl. noun,-
884,884,1. sunbathing,suntanning,tanning,-,-,-,-,-,برونزاج,-,-,-,m. noun,-,-
885,885,wild,-,-,-,-,-,-,-,برّي,برّية,-,-,m. adj.,f. adj.,-
886,886,innocent,-,-,-,-,-,-,-,بريء,بريءة,بَرِيءٌ,-,m. adj.,f. adj.,m. adj.
887,887,1. email,e-mail,-,-,-,-,-,-,البريد الكتروني,-,-,-,m. noun,-,-
888,888,postal,-,-,-,-,-,-,-,بريدي,بريديّة,بريديين,-,m. adj.,f. adj.,pl. adj.
889,889,electrical outlet,-,-,-,-,-,-,-,بريز الكَهربا,بَرايز,-,-,m. noun,pl. noun,-
890,890,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
891,891,1. snail,escargots [cooked snails],-,-,-,-,-,-,بزّاقة,بزّاقات,بزّاق,-,f. noun,pl. noun,ma. noun
892,892,spit,-,-,-,-,-,-,-,بَزَق,بيِبزُق,-,-,past 3ms,pres 3ms,-
893,893,1. because of,due to,-,-,-,-,-,-,بْسَبَب,-,-,-,n/a,-,-
894,894,because of the lack of justice,-,-,-,-,-,-,-,بسبب عدم العدل,-,-,-,n/a,-,-
895,895,quickly,-,-,-,-,-,-,-,بْسِرعة,-,-,-,n/a,-,-
896,896,gladly,-,-,-,-,-,-,-,بِسُرُور,-,-,-,n/a,-,-
897,897,1. stall,kiosk,-,-,-,-,-,-,بَسْطَة,بَسْطات,-,-,f. noun,pl. noun,-
898,898,basketball,-,-,-,-,-,-,-,بسكتبول,-,-,-,m. noun,-,-
899,899,cookie,-,-,-,-,-,-,-,بسكوت,-,-,-,m. noun,-,-
900,900,cookie,-,-,-,-,-,-,-,بسكوت حلو,-,-,-,m. noun,-,-
901,901,cracker,-,-,-,-,-,-,-,بسكوت مالح,-,-,-,m. noun,-,-
902,902,in chains,-,-,-,-,-,-,-,بِسَلاَسِلَ,-,-,-,n/a,-,-
903,903,easily,-,-,-,-,-,-,-,بْسُهولة,-,-,-,n/a,-,-
904,904,1. simple,naive,easy,-,-,-,-,-,بَسيط,بَسيطة,بُسَطَا,أبسط,m. adj.,f. adj.,pl. adj.
905,905,simply,-,-,-,-,-,-,-,بَسيطاً,-,-,-,n/a,-,-
906,906,1. bicycle,bike,-,-,-,-,-,-,بسيكلت,بسيكلتات,-,-,m. noun,pl. noun,-
907,907,swimming pool,-,-,-,-,-,-,-,مسبح,بَسين,-,-,m. noun,-,-
908,908,cat,-,-,-,-,-,-,-,بْسَينة,بْسَينات,-,-,f. noun,pl. noun,-
909,909,1. human,flesh,evangelist,human beings,mankind,-,-,-,بَشَر,بَشَرٌ,-,-,m. noun,m. noun,-
910,910,1. evangelize,deliver good news,preach,preach the gospel,-,-,-,-,(أ / إ),بَشَّر,بيبَشِّر,بَشَّرَ,past 3ms,pres 3ms,past 3ms
911,911,skin,-,-,-,-,-,-,-,بَشَرة,بَشَرات,-,-,f. noun,pl. noun,-
912,912,ugly,-,-,-,-,-,-,-,بِشِع,بِشعة,بِشعين,-,m. adj.,f. adj.,pl. adj.
913,913,passionately,-,-,-,-,-,-,-,بشفاف,-,-,-,n/a,-,-
914,914,…ly,-,-,-,-,-,-,-,بِشَكِل  صفّة,-,-,-,n/a,-,-
915,915,permanently,-,-,-,-,-,-,-,بْشَكِل دايِم,-,-,-,n/a,-,-
916,916,naturally,-,-,-,-,-,-,-,بشكل طبيعي,-,-,-,n/a,-,-
917,917,in general,-,-,-,-,-,-,-,بْشَكِل عام,-,-,-,n/a,-,-
918,918,inversely,-,-,-,-,-,-,-,بْشَكِل عَكِس,-,-,-,n/a,-,-
919,919,in depth,-,-,-,-,-,-,-,بْشَكِل عَميق,-,-,-,n/a,-,-
920,920,strangely,-,-,-,-,-,-,-,بْشَكِل غَريب,-,-,-,n/a,-,-
921,921,chaotically,-,-,-,-,-,-,-,بْشَكِل فَوضَوي,-,-,-,n/a,-,-
922,922,correctly,-,-,-,-,-,-,-,بْشَكِل مَظبوط,-,-,-,n/a,-,-
923,923,in detail,-,-,-,-,-,-,-,بشكل مُفَصّل,-,-,-,n/a,-,-
924,924,in one way or another,-,-,-,-,-,-,-,بِشَكِل مِنْ الأشْكال,-,-,-,n/a,-,-
925,925,always smiley person,-,-,-,-,-,-,-,بَشوش,بَشوش,-,-,m. adj.,f. adj.,-
926,926,fortuneteller,-,-,-,-,-,-,-,بِصّار,بِصّارَة,بِصّارات,-,m. noun,f. noun,pl. noun
927,927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
928,928,spy on,-,-,-,-,-,-,-,بَصبَص,بيبَصبِص,-,-,past 3ms,pres 3ms,-
929,929,in the company of,-,-,-,-,-,-,-,بصُحْبَة,-,-,-,n/a,-,-
930,930,honestly,-,-,-,-,-,-,-,بصدق,-,-,-,n/a,-,-
931,931,tell fortune,-,-,-,-,-,-,-,(أ / إ),بَصَّر,بيبَصِّر,-,past 3ms,pres 3ms,-
932,932,1. honestly,frankly,-,-,-,-,-,-,بِصَراحَة,-,-,-,n/a,-,-
933,933,1. optical,visual,optics,-,-,-,-,-,بصري,بصريّة,بصريين,-,m. adj.,f. adj.,pl. adj.
934,934,with difficulty,-,-,-,-,-,-,-,بْصُعوبة,-,-,-,n/a,-,-
935,935,onion,-,-,-,-,-,-,-,بَصلة,بَصَل,-,-,m. noun,ma. noun,-
936,936,1. stamp on the gas,give fingerprint,memorize by heart,-,-,-,-,-,بَصَم,بيِبصُم,-,-,past 3ms,pres 3ms,-
937,937,fingerprint,-,-,-,-,-,-,-,بَصمة,-,-,-,f. noun,-,-
938,938,1. goods,stock [in bulk],merchandise,-,-,-,-,-,بْضاعة,بَضايع,-,-,f. noun,pl. noun,-
939,939,battery,-,-,-,-,-,-,-,بَطّارِيّة,بَطّارِيات,-,-,f. noun,pl. noun,-
940,940,potato,-,-,-,-,-,-,-,بطاطاية,بَطاطا,-,-,m. noun,ma. noun,-
941,941,1. French fries,fried potato [Literal],-,-,-,-,-,-,بطاطا مقليّة,-,-,-,f. noun,-,-
942,942,card,-,-,-,-,-,-,-,بِطاقة,بِطاقات,-,-,f. noun,pl. noun,-
943,943,1. unemployment,also homeless?,-,-,-,-,-,-,بِطالِة,-,-,-,f. noun,-,-
944,944,unemployment,-,-,-,-,-,-,-,بِطالة فُقُر,-,-,-,f. noun,-,-
945,945,duck,-,-,-,-,-,-,-,بَطّة,بَطّات,-,-,f. noun,pl. noun,-
946,946,calf of leg,-,-,-,-,-,-,-,بَطّة الإجِر,بَطات الإجِر,-,-,f. noun,pl. noun,-
947,947,1. quit [a habit],stop doing [s.t.],-,-,-,-,-,-,(أ / إ),بَطَّل,بيبَطِّل,-,past 3ms,pres 3ms,-
948,948,stop talking in coded language,-,-,-,-,-,-,-,بَطِّل تِحْكيني بِالْوَما,-,-,-,n/a,-,-
949,949,1. belly,abdomen,womb,-,-,-,-,-,بَطِن,بُطون,بَطْنٌ,-,m. noun,pl. noun,m. noun
950,950,slow,-,-,-,-,-,-,-,بَطيء,بَطيئة,بَطيئين,-,m. adj.,f. adj.,pl. adj.
951,951,watermelon,-,-,-,-,-,-,-,بطيخة,بَطيخ,-,-,m. noun,ma. noun,-
952,952,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
953,953,dimension,-,-,-,-,-,-,-,بُعُد,أبعاد,-,-,m. noun,pl. noun,-
954,954,1. bugaboo,bogey,bogeyman,-,-,-,-,-,بُعْبُع,-,-,-,m. noun,-,-
955,955,1. send,(with ل) send to,(with ل) send for,-,-,-,-,-,بَعَت,بيِبعَت,-,-,past 3ms,pres 3ms,-
956,956,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
957,957,I apologize,-,-,-,-,-,-,-,بَعْتذر من,-,-,-,pres 1s,-,-
958,958,I'm sorry because of [what i did],-,-,-,-,-,-,-,بِعْتِذِر مِنُه,-,-,-,n/a,-,-
959,959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
960,960,send,-,-,-,-,-,-,-,بَعَثَ,-,-,-,past 3ms,-,-
961,961,1. mission [religious],delegation,-,-,-,-,-,-,بِعْثِة,بِعْثات,-,-,f. noun,pl. noun,-
962,962,1. after,anymore,yet,still,already,-,-,-,بَعد,بَعْدُ,بَعْدَ,-,n/a,n/a,n/a
963,963,1. move [s.t.] away,move farther,separate,isolate,preclude,-,-,-,(أ / إ),بَعَّد,بيبَعِّد,-,past 3ms,pres 3ms,-
964,964,day after tomorrow,-,-,-,-,-,-,-,بَعد بُكرا,-,-,-,n/a,-,-
965,965,in a bit,-,-,-,-,-,-,-,بَعْد شْوَي,-,-,-,n/a,-,-
966,966,how long . . . ?,-,-,-,-,-,-,-,بعد قدّيش؟,-,-,-,n/a,-,-
967,967,he still,-,-,-,-,-,-,-,بعده,-,-,-,n/a,-,-
968,968,later,-,-,-,-,-,-,-,بَعْدَين,-,-,-,n/a,-,-
969,969,money waster,-,-,-,-,-,-,-,بَعزَقجي,بَعزَقجِيّة,بَعزَقجِيّين,-,m. noun,f. noun,pl. noun
970,970,angrily,-,-,-,-,-,-,-,بْعَصَبِيّة,-,-,-,n/a,-,-
971,971,1. some,some of,part,-,-,-,-,-,بَعْض,بَعْضٌ,-,-,m. noun,m. noun,-
972,972,1. he personally said,With the bone of his tongue [Literal],-,-,-,-,-,-,بِعَضْمِة لْسانه,-,-,-,n/a,-,-
973,973,intelligently,-,-,-,-,-,-,-,بِعَقْل,-,-,-,n/a,-,-
974,974,"1. in his life, he did not . . .",he never . . .,-,-,-,-,-,-,بِعُمْره  ما,-,-,-,n/a,-,-
975,975,adolescence,-,-,-,-,-,-,-,بعُمر المُراهَقِة,-,-,-,n/a,-,-
976,976,1. far,(with عن) far from,distant,aloof,(with عن) removed from,(with عن) separate from,-,-,بَعِيد,بَعِيدة,بَعاد,أبعد,m. adj.,f. adj.,pl. adj.
977,977,1. suddenly,unexpectedly,-,-,-,-,-,-,بَغْتَةً,بَغْتَةٌ,-,-,n/a,n/a,-
978,978,shower,-,-,-,-,-,-,-,بَغَدوش,-,-,-,m. noun,-,-
979,979,arrogantly,-,-,-,-,-,-,-,بِغُرور,-,-,-,n/a,-,-
980,980,we can do without,-,-,-,-,-,-,-,بِغِنى عَن,-,-,-,n/a,-,-
981,981,I prefer this over that,-,-,-,-,-,-,-,بفضّل  شي  على شي,-,-,-,n/a,-,-
982,982,thanks to him,-,-,-,-,-,-,-,بِفَضلُه,-,-,-,n/a,-,-
983,983,1. get in trouble,He entered the wall [Literal],-,-,-,-,-,-,فات بالحيط,-,-,-,n/a,-,-
984,984,parsley,-,-,-,-,-,-,-,بَقدونِس,-,-,-,ma. noun,-,-
985,985,1. cow,ox,cattle,-,-,-,-,-,بَقَرة,بَقَرات,بَقَر,بَقَرٌ,f. noun,pl. noun,ma. noun
986,986,1. stain,spot,-,-,-,-,-,-,(أ / إ),بَقَّع,بيبَقِّع,-,past 3ms,pres 3ms,-
987,987,1. stain,spot,-,-,-,-,-,-,بِقعة,بُقَع,بُقْعَة,-,f. noun,pl. noun,pl. noun
988,988,watercress,-,-,-,-,-,-,-,بقلة,-,-,-,f. noun,-,-
989,989,disrespectfully,-,-,-,-,-,-,-,بِقِلّة إحتِرام,-,-,-,n/a,-,-
990,990,strongly,-,-,-,-,-,-,-,بِقُوّة,-,-,-,n/a,-,-
991,991,herb,-,-,-,-,-,-,-,بُقُول,-,-,-,m. noun,-,-
992,992,enough!,-,-,-,-,-,-,-,بقى,-,-,-,n/a,-,-
993,993,1. stay,remain,survive,become (Egyptian),-,-,-,-,بِقي,بيِبقى,بَقِيَ,-,past 3ms,pres 3ms,past 3ms
994,994,1. 11th and 12th grades,grades 11 and 12,baccalaureate [Literal],-,-,-,-,-,بكالوريا,-,-,-,m. noun,-,-
995,995,much more,-,-,-,-,-,-,-,بِكْتير,-,-,-,n/a,-,-
996,996,1. greater density,greater concentration,-,-,-,-,-,-,بكثافة أكتر,-,-,-,n/a,-,-
997,997,1. get up early,arrive early,wake up early,rise early,-,-,-,-,(أ / إ),بَكَّر,بيبَكِّر,بَكَّرَ,past 3ms,pres 3ms,past 3ms
998,998,tomorrow,-,-,-,-,-,-,-,بُكرا,-,-,-,n/a,-,-
999,999,1. fasten,buckle,-,-,-,-,-,-,(أ / إ),بَكَّل,بيبَكِّل,-,past 3ms,pres 3ms,-
1000,1000,the whole world,-,-,-,-,-,-,-,بِكِل أنحاء العالم,-,-,-,n/a,-,-
1001,1001,be silent,-,-,-,-,-,-,-,بَكُم,-,-,-,past 3ms,-,-
1002,1002,picnic,-,-,-,-,-,-,-,بِكنِك,-,-,-,m. noun,-,-
1003,1003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1004,1004,1. cry,weep,-,-,-,-,-,-,بكى,بِكي,بيِبكي,بَكَى,past 3ms,past 3ms,pres 3ms
1005,1005,early,-,-,-,-,-,-,-,بَكّير,بكّيرة,-,-,m. adj.,f. adj.,-
1006,1006,dampen,-,-,-,-,-,-,-,(أ / إ),بَلّ,بيبِلّ,-,past 3ms,pres 3ms,-
1007,1007,1. with baseness,with meanness,-,-,-,-,-,-,بِلأمَنِة,-,-,-,n/a,-,-
1008,1008,without,-,-,-,-,-,-,-,بَلا,بِلاَ,-,-,n/a,n/a,-
1009,1009,impolite,-,-,-,-,-,-,-,بلا تهذيب,-,-,-,n/a,-,-
1010,1010,impolite,-,-,-,-,-,-,-,بلا ذوق,-,-,-,n/a,-,-
1011,1011,tile,-,-,-,-,-,-,-,بْلاطَة,بلاط,-,-,f. noun,ma. noun,-
1012,1012,1. let's not,Without her [Literal],-,-,-,-,-,-,بلاها,-,-,-,,-,-
1013,1013,1. nightingale,fluently [Literal],plumb line,spinning top,-,-,-,-,بِلبُل,-,-,-,m. noun,-,-
1014,1014,talking for nothing,-,-,-,-,-,-,-,بَلْبَلِة,-,-,-,f. noun,-,-
1015,1015,1. country,nation,-,-,-,-,-,-,بَلَد,بْلاد,بِلْدان,بُلْدَانٌ,m. noun,pl. noun,pl. noun
1016,1016,Persia,-,-,-,-,-,-,-,بلد الفارس,-,-,-,n/a,-,-
1017,1017,developed country,-,-,-,-,-,-,-,بلد نامي,-,-,-,n/a,-,-
1018,1018,municipality,-,-,-,-,-,-,-,بَلَدِيّة,بَلَدِيات,-,-,f. noun,pl. noun,-
1019,1019,1. bandage,balm the wound,-,-,-,-,-,-,بَلسَم الجُرُح,بيبَلسِم الجُرُح,-,-,past 3ms,pres 3ms,-
1020,1020,1. begin,start,-,-,-,-,-,-,(أ / إ),بَلَّش,بيبَلِّش,-,past 3ms,pres 3ms,-
1021,1021,1. start from scratch,start from the beginning [Literal],-,-,-,-,-,-,بلّش من الأول,-,-,-,n/a,-,-
1022,1022,1. start from scratch,start from zero [Literal],-,-,-,-,-,-,بلّش من الصفر,-,-,-,n/a,-,-
1023,1023,1. start from scratch,start from nothing [Literal],-,-,-,-,-,-,بلّش من ولا شي,-,-,-,n/a,-,-
1024,1024,swallow,-,-,-,-,-,-,-,بَلَع,بيِبلَع,-,-,past 3ms,pres 3ms,-
1025,1025,1. reach,come up to,attain,-,-,-,-,-,بَلَغ,بَلَغَ,-,-,past 3ms,past 3ms,-
1026,1026,1. inform,(with عن) report [s.o.],notify,(with عن) file a complaint against [s.o.],-,-,-,-,(أ / إ),بَلَّغ,بيبَلِّغ,-,past 3ms,pres 3ms,-
1027,1027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1028,1028,phlegm,-,-,-,-,-,-,-,بَلْغَم,-,-,-,m. noun,-,-
1029,1029,balcony,-,-,-,-,-,-,-,شرفة,بلكون,-,-,m. noun,-,-
1030,1030,1. maybe,perhaps,-,-,-,-,-,-,بركي,بلكي,-,-,n/a,n/a,-
1031,1031,1. wet,make wet,-,-,-,-,-,-,(أ / إ),بَلَّل,-,-,past 3ms,-,-
1032,1032,1. blouse,top,-,-,-,-,-,-,بلوز,-,-,-,m. noun,-,-
1033,1033,blouse,-,-,-,-,-,-,-,بْلوزة,بْلوزات,بْلُوَز,-,f. noun,pl. noun,pl. noun
1034,1034,reaching,-,-,-,-,-,-,-,بُلُوغ,-,-,-,m. noun,-,-
1035,1035,1. lazy and slow,slow and lazy,-,-,-,-,-,-,بَليد,بَليدِة,بَليدين,-,m. adj.,f. adj.,pl. adj.
1036,1036,please,-,-,-,-,-,-,-,عمل معروف,بليز,-,-,m. noun,-,-
1037,1037,1. given that,on account of,-,-,-,-,-,-,بِما إِنُّ,-,-,-,n/a,-,-
1038,1038,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1039,1039,lovingly,-,-,-,-,-,-,-,بِمَحَبّة,-,-,-,n/a,-,-
1040,1040,in other words,-,-,-,-,-,-,-,بِمَعْنى آخر,-,-,-,n/a,-,-
1041,1041,objectively,-,-,-,-,-,-,-,بموضوعيّة,-,-,-,n/a,-,-
1042,1042,constructive,-,-,-,-,-,-,-,بنّاء,بنّاءة,بنّاء ين,-,m. adj.,f. adj.,pl. adj.
1043,1043,building,-,-,-,-,-,-,-,بِناية,بِنايات,-,-,f. noun,pl. noun,-
1044,1044,1. girl,daughter,female foreign domestic worker,-,-,-,-,-,بِنِت,بَنات,بِنْتٌ,بَنَاتٌ,f. noun,pl. noun,f. noun
1045,1045,anesthesia,-,-,-,-,-,-,-,بَنْج,بْنوج,-,-,m. noun,pl. noun,-
1046,1046,section,-,-,-,-,-,-,-,بَنْد,بُنود,-,-,m. noun,pl. noun,-
1047,1047,tomato,-,-,-,-,-,-,-,بَنَدورة,بندورات,-,-,f. noun,pl. noun,-
1048,1048,actively,-,-,-,-,-,-,-,بِنَشاط,-,-,-,n/a,-,-
1049,1049,1. puncture,have a flat tire,get a flat tire,-,-,-,-,-,بَنشَر,بيبَنشِر,-,-,past 3ms,pres 3ms,-
1050,1050,1. purple,violet,-,-,-,-,-,-,بَنَفسَجي,بَنَفسَجِيّة,-,-,m. adj.,f. adj.,-
1051,1051,bank,-,-,-,-,-,-,-,مصرف,بَنك,بْنوك,-,m. noun,pl. noun,-
1052,1052,build,-,-,-,-,-,-,-,بنى,بيِبني,بَنَى,-,past 3ms,pres 3ms,past 3ms
1053,1053,brown,-,-,-,-,-,-,-,بِنّي,بُنِّيّة,بُنِّيّين,-,m. adj.,f. adj.,pl. adj.
1054,1054,infrastructure,-,-,-,-,-,-,-,بُنْيّة تحْتيّة,-,-,-,f. noun,-,-
1055,1055,1. radiance,beauty,glory,brilliance,-,-,-,-,بَهاء,بَهَاءٌ,-,-,m. noun,m. noun,-
1056,1056,1. spice,pepper,-,-,-,-,-,-,بَهار,بهارات,-,-,m. noun,pl. noun,-
1057,1057,in the meantime,-,-,-,-,-,-,-,بهالوقت,-,-,-,n/a,-,-
1058,1058,stupidly,-,-,-,-,-,-,-,بِهَبَل,-,-,-,n/a,-,-
1059,1059,1. astonish,fade,become faded,-,-,-,-,-,بَهَت,بيِبهَت,-,-,past 3ms,pres 3ms,-
